Req_ID,Req_Name,Req_Type,Req_Status,Site_Category,Site_Subcategory,Component,Priority,TestCase_ID,Type_Of_Test,Source_File,Matched_Releases,Release_Count,Test_Evidence,Last_Release_Date,Hotfix_Count,Verified_Pass_Count,Verified_Releases,Verified_Evidence,QE_Verified,Traceability_Status,Coverage_Gap
CHP-5635,Contact List View :: use stage for all contact Tabs,Story,ready for prod,UI,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-May26-20260522113104.csv,1,"Fix segment filter logic and remove contact-lead feature flag
(
)",2026.05.21,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
CHP-3673,New FAB enhancements,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv,1,"//app.clickup.com/t/8651091/CHP-3668
)
//app.clickup.com/t/8651091/CHP-3673",2026.01.25,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
CHP-3753,Permissions - UI changes for Market Offers,Story,ready for eng review,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv,1,")
//app.clickup.com/t/8651091/CHP-3753",2026.01.25,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
CHP-3760,Permissions - UI changes for Purchasing < Sourcing Requests,Story,ready for eng review,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv,1,")
devOnly
//app.clickup.com/t/8651091/CHP-3760",2026.01.25,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
CHP-3786,New Filter Design: UI,Story,ready for test,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv,1,")
devOnly
//app.clickup.com/t/8651091/CHP-3786",2026.01.25,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
CHP-3832,Activity Section: Comments Tab,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv,1,"Keeping it open for fixes in other pages. Tested pages in scope for the release.
//app.clickup.com/t/8651091/CHP-3832",2026.01.25,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
CHP-3857,Implement notes indicator in entities,Story,ready for eng review,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv,1,"PO Sync
//app.clickup.com/t/8651091/CHP-3857",2026.01.25,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
CHP-3862,isClosed should be enabled by default,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv,1,")
//app.clickup.com/t/8651091/CHP-3862",2026.01.25,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
CHP-3865,Create RFQ from RFQ Line Details Page,Story,ready for dev,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv,1,")
//app.clickup.com/t/8651091/CHP-3865",2026.01.25,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
CHP-3878,Improvements to the Create RFQ modal,Story,done,Sales,Quotes,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv,1,"Alternatives Drop down - This section is not yet implemented.
//app.clickup.com/t/8651091/CHP-3878",2026.01.25,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
CHP-3881,Support Multiple Dropdown Buttons,Story,ready for test,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv,1,")
//app.clickup.com/t/8651091/CHP-3881",2026.01.25,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
CHP-3882,Allow fundCode to be set while creating Rfq,Story,done,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv,1,")
//app.clickup.com/t/8651091/CHP-3882 // RFQ - Add fund code (Currency) in Create RFQ modal (Already added in UI list)",2026.01.25,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
CHP-3887,Quotes Enhancements,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv,1,")
//app.clickup.com/t/8651091/CHP-3887",2026.01.25,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
CHP-3903,Introduce regionName in account,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv,1,"Back to Dev
//app.clickup.com/t/8651091/CHP-3903",2026.01.25,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
CHP-3904,Part Sourcing User Feedback,Story,in dev process,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv,1,"Introduce regionName in account
//app.clickup.com/t/8651091/CHP-3904",2026.01.25,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
CHP-3905,Create SR from SO,Story,done,Sales,Quotes,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv,1,"Back to Dev
//app.clickup.com/t/8651091/CHP-3905",2026.01.25,0,0,,,NO,DEPLOYED_TESTED,Missing test case ID
