Req_ID,Req_Name,Test_Evidence,Release_Count,Req_Content_Snippet,Semantic_Match_Score,Description_Completeness,Test_Note_Alignment,AI_Confidence,Validation_Recommendation,Anomaly_Flags
CHP-3628,Account Enhancements,Account Enhancements,1,"Few tweaks to Account entity. Original Kanban board .   
Change account type to category in UI and introduce type for Supplier, Customer and XS Supplier. Reflect this in list view, create, entity details and info pane --- Introduce xs supplier boolean in backend.   needs to introduce accountType  column and change account type to category in list view 
Supplier Account related items
Add following supplier categories to lookup - Franchise, Broker, Hybrid (Use account.supplierCategory lookup) -- W",100.0,100,100.0,100.0,AUTO_APPROVE,NONE
CHP-3676,Sourcing Request enhancement,Sourcing Request enhancement // Sourcing Request enhancement,2,"Summary
As a developer, I would like to enhance a few features in the existing Sourcing Request entity.
Acceptance Criteria
Architecture Guidance
Sourcing Request Enhancement
Assign sourcing requests to a team
Introduce team  in the SR data model. 
Need   's input on (Discussed with    needs Andrei's intervention)
How to send a notification?
Does it need to filter by team or team member?
Teams we will get back in a short while (Important to implement rightaway   )
Add a new Status lookup “Offers",65.9,100,80.9,79.7,AUTO_APPROVE,NONE
CHP-3682,RFQ & Quote enhancement,RFQ & Quote enhancement // RFQ & Quote enhancement,2,"Overview
  Pls review this task.
Create a system tag Project RFQ 
When an RFQ is created from a project Item, attach this tag.
Create system tags for auto rfq reasons,  attach them to auto rfq.
In Quote expiration duration - Add 24 hours & 48 hours along with other options
Need clarification from   
Do we need to add this to the Quote data model?
How does this value set in the quote?
Is there any post-action?
RFQ expiration date
Add the expired_on  attribute in the RFQ data model.
The default va",65.7,100,80.7,79.5,AUTO_APPROVE,NONE
CHP-3558,Contact: Leads,Implement Contact Leads Feature,1,"Design:   

Acceptance Criteria:
Apart from 'All', 'Active' and 'Inactive', it will have 'Lead' tabs as well in contact list page - UI
What API filter should be added here ? - BE
While creating a contact
Add 'Status' dropdown - UI
is it a lookup ? - BE
in contact details page
add 'Lead' chip - UI
is there any property that i can use to show 'Lead' chip in the contact hero section ? - BE
",57.8,100,72.8,73.6,HUMAN_REVIEW,NONE
CHP-3337,Independent offers - List view ,Market offers - List view // Offers List - List view,1,"Summary 
As a purchasing agent
I want to add a new independent offer list to the system
So that supplier opportunities are captured and tracked
Acceptance Criteria:
""Add an Independent Offer"" button opens creation modal from the page FAB actions meny
Section 1 - General Information:
Offer ID: Auto-generated, display only
Supplier & Contact fields: 
Supplier name (required)
Contact person name
Contact email
Contact phone
Section 2 - Parts:
Table to enter multiple part lines (individual offers wit",53.2,100,68.2,70.2,HUMAN_REVIEW,NONE
CHP-3567,Account List: Reorder Columns New Design,Account List Reorder Columns // Enhance Column Reordering,2,"Design :   

 
",76.6,24,91.6,68.7,HUMAN_REVIEW,SPARSE_REQUIREMENT
CHP-3556,Implement Part Sharing in other screens,Add Part Share Functionality,1,"Part Sharing - today it shows up on in Account parts view. Can we add it to Part Info Pane (in FAB), Part Details (FAB), Account → Parts (3 dots) as well
",41.8,84,56.8,57.6,HUMAN_REVIEW,NONE
CHP-3770,Sourcing: Enhance Historical Activity List,Sourcing: Enhance Historical Activity List // Sourcing: Enhance Historical Activity List,2,"
",66.1,10,81.1,57.3,HUMAN_REVIEW,SPARSE_REQUIREMENT
CHP-3575,Task: Context Infopane,Context Info pane // Enable permissions for account,1,"The context infopane opens above the same infopane
 


It should open besides the context infopane
 


here selected entity type is hard to notice when hovered
  


",45.7,70,60.7,57.0,HUMAN_REVIEW,NONE
CHP-3882,Allow fundCode to be set while creating Rfq,")
//app.clickup.com/t/8651091/CHP-3882 // RFQ - Add fund code (Currency) in Create RFQ modal (Already added in UI list)",1,"Description

For CRM, Have capability to create RFQ by allowing fundcode selection. Fundcode will be passed at RFQ level and allowed in create and edit.


Below is the sample payload

POST  https://crm.stage.chip1.info/api/transaction/rfq/crm

{
  ""accountId"": ""68128a8886d6390158d87585"",
  ""contactId"": ""681479299af0333a7664c626"",
 ""createWithFundCodeKey"": ""USD"",
  ""rfqAndQuoteItems"": [
    {
      ""rfqItem"": {
        ""part"": {
          ""id"": ""672d0579af918f7df1b477d0"",
          ""mpn"": ""EI 305",31.4,100,46.4,53.8,HUMAN_REVIEW,NONE
CHP-1247,UI - libphonenumber bundle size,Phone utils lib optimization,1,"Google's libphonenumber library takes 500kb in production build which is too much compared to the rest of the application, it takes 32% of all code loaded on first page load.
 
Let's see if we can do something with the size:
Is it possible to bundle only what's used by the app (most likely no)
Are there any alternatives?
Can we load this lib on demand?
Are there any other ways to optimize
",30.5,100,45.5,53.1,HUMAN_REVIEW,NONE
CHP-1551,"Update Project Hero to Display ""Total Estimated Cost""","Project - Fetch total estimated cost // CHP-1689, CHP-1657 Part - pricing improvements, auth layout, project table, fix 2 columns couldn't      been hidden",1,"Objective:
Replace ""Total Quoted Cost"" with ""Total Estimated Cost"" in the Project Hero. The new value should reflect the sum of all part prices from OEM Secrets, as displayed in the Sourcing Plan, instead of summing only Chip1 quotes.
Acceptance Criteria:
Update label ""Total Quoted Cost"" → ""Total Estimated Cost""
Fetch pricing data from OEM Secrets (same as Sourcing Plan).
Display the total sum of all parts in the Project Hero.
Update ""Total Estimated Cost"" dynamically when a recommended vendor i",29.3,100,44.3,52.2,HUMAN_REVIEW,NONE
CHP-5635,Contact List View :: use stage for all contact Tabs,"Fix segment filter logic and remove contact-lead feature flag
(
)",1,"Please use the following filters for each tab in Contact List:
All - {} - no changes
Lead - {""stage"":""lead""} - no changes
Active - {""stage"":""stage.active""}
Inctive - {""stage"":""stage.inactive"", ""active"": false}

Original request from:  
",32.8,88,47.8,51.8,HUMAN_REVIEW,NONE
CHP-2834,Don't show 'Hide in MyChip1' for projects uploaded from MC1,"Don't show 'Hide in MyChip1' for projects uploaded from MC1 // Databit enhancement // Datagroup bug fixes
//app.clickup.com/t/8651091/CHP-2990
)
//app.clickup.com/t/8651091/CHP-3009",1,"Description:
For a project created in MC1, we should not provide option to Hide or Show in MyChip1, it should be always shown. Condition : ""origin.key"": ""origin.MC1"" do not show option to hide/show in Mychip1.
In real time maybe User won't hide a MC1 project but definitely good to built this check.


",27.5,100,42.5,50.9,HUMAN_REVIEW,NONE
CHP-3774,Part API - use faster version in info pane and cards (CRM),Part - Use PartInfo projection for most of the Part API requests to cut response size,1,"Part API - add a query parameter projection={""context"":""PART_INFO""}  into api/part/parts/full-details where we display info pane or summary card. Here we skip fetching additional fields which should result in faster responses.
The returned version will have the next fields skipped:
data.pricing 
in data.globalPart :
parametricData 
origin 
originLastUpdated 
packagingData 
environmentData - will be present
history 
alternateParts 
The new projection PartInfo reduces payload size and optimizes ba",23.8,100,38.8,48.1,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3654,"Permissions - UI changes for RFQs, Orders And Contacts","Attach offer to existing PO flow
//app.clickup.com/t/8651091/CHP-3654 // Order Permissions Changes
//app.clickup.com/t/8651091/CHP-3654 // Permissions common changes
//app.clickup.com/t/8651091/CHP-3654",1,"Review the work done for account permissions. There are several scopes:
Tabs permissions
Islands permissions on Details tab
Actions permissions (create account - on list level, other actions are possible on list item level or details screen level)
We need to prepare UI to consume permissions for RFQs, RFQ Lines, Orders, Order lines and Contacts. Use feature flags to control the flow. Assume that if feature flag is not enabled, then any absent permissions means ""everything is allowed"".
Here are t",22.4,100,37.4,47.0,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1164,Project - Remove items from sourcing plan,")
//app.clickup.com/t/8651091/CHP-1189
) - Filters is not yet implemented.
//app.clickup.com/t/8651091/CHP-1164",1,"Project ➝ Pricing tab:
If an item is added to sourcing plan, it's going to have a green Tick icon.
On hover, chane this green button with <CrossCircle color=""error"" ... /> button
On Cross button click, remove this item from the sourcing plan
Project ➝ Sourcing plan tab:
Add the same Cross button (or ""Remove"" text button with color=""error"") next to ""Order"" button ""Remove from Sourcing Plan"" option to context menu
 
On Remove button click, remove the item from sourcing plan

In both cases make sur",21.1,100,36.1,46.1,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1165,Project -> Part details changes,"Implement Pricing/Sourcing Tab for Parts to show franchise pricing
//app.clickup.com/t/8651091/CHP-1200
)
//app.clickup.com/t/8651091/CHP-1165",1,"Remove ""Warning"" option from column visibility menu
We need to add the below fields in the UI on excess
Internal Part Number| Description (This should be displayed right after first column Mfr part #)
Packaging Type/Date Code (This should be displayed after Lifecyle|Risk column)

",19.7,100,34.7,45.0,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3339,Independent offers - View individual offer details ,Offer details - Page & Details tab // Offer Sync - Inbound // Pricing Enhancements refactored code,1,"As a purchasing agent
I want to view complete details of an independent offer list
So that I can verify the details of the offers list 
Acceptance Criteria:
Access:
Click offer list ID from list view to open details
Details display in dedicated view
Header Information:
Offer List ID
Current status badge
Supplier name and contact info
Created date and user
Last updated date and user
Tab Navigation: Visible tabs in screens:
Offer Lists (default) - shows the bundle/complete offer view
Offers - show",18.3,100,33.3,44.0,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2695,Create project - move common code to core,"Regression will be sufficient
//app.clickup.com/t/8651091/CHP-2827
) -system components
//app.clickup.com/t/8651091/CHP-288
)
//app.clickup.com/t/8651091/CHP-2695
)",1,"We have a lot of code duplicates on the features which should work exactly in the same way on both apps. For example, some or almost all of the pieces of Create Project modal are duplicated (like xlsx analysis, etc.).
Try to identify the things that need to be moved to core first (some code which has the most number of references by other components). Move things step by step. No need to move 99.95% of everything, the main point is to have the main logic in core plus building blocks from which w",16.6,100,31.6,42.7,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
