Release_File,Release_Date,Chip1_Part,Chip1_Transaction,Chip1_CRM_WebUI,Chip1_WebUI,fn-connect,Services_Reported,Version_Alignment,Sync_Status,Drift_Detected
01-Apr25-hotfix-20260522142918.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
01-April26-20260522112825.csv,,,,2026.03.31.13,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
01-Aug25-hotfix-20260522143031.csv,,,2025.08.01.0,2025.08.01.0,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
02-April26-20260522112829.csv,,2026.04.02.0,2026.04.02.3,2026.04.02.5,,2026.04.02.1,4,ALIGNED,SYNCED,None
02-Dec24-20260522141654.csv,,2024.12.02.0,2024.12.02.1,,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
02-Dec25-hotfix-20260522143451.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
02-July25-hotfix-20260522143002.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
03-April26-02-20260522112839.csv,,,,2026.04.03.1,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
03-April26-02-20260522112843.csv,,,,2026.04.03.1,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
03-Sep25-hotifx-20260522143106.csv,,,2025.09.02.0 ## FEATURES RELEASED,,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
04-May26-20260522113023.csv,,,,2026.05.04.1,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
05-Dec24-20260522141700.csv,,,2024.12.05.1,,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
05-Dec24-hotfix-20260522141705.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
05-Jan26-20260522112519.csv,,,2026.01.05.3,2026.01.05.1,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
05-Jan26-20260522112557.csv,,,2026.01.05.3,2026.01.05.1,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
05-May-26-20260522113027.csv,,,,2026.05.05.3,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
06-Aug25-hotfix-20260522143036.csv,,,,2025.08.06.0,2025.08.06.0,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
06-feb25-20260522141818.csv,,,,,,2025.02.06.0,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
07-Apr25-20260522142924.csv,,2025.04.07.1,2025.04.07.0,,2025.04.07.1,,3,ALIGNED,PARTIAL,None
07-Apr25-hotfix-20260522142930.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
07-April26-20260522112847.csv,,2026.04.07.0,2026.04.07.5,2026.04.07.5,2026.04.07.0,2026.04.07.4,5,ALIGNED,SYNCED,None
07-May-26-20260522113031.csv,,2026.05.07.0,2026.05.07.2,2026.05.07.2,2026.05.07.0,,4,ALIGNED,SYNCED,None
08-Jan25-20260522141744.csv,,2025.01.08.0,,,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
08-July25-hotfix-20260522143008.csv,,2025.07.07.0,2025.07.07.4,2025.07.07.1,2025.07.07.1,,4,ALIGNED,SYNCED,None
08-May-26-20260522113035.csv,,,,2026.05.08.4,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
09-April26-20260522112852.csv,,,2026.04.09.3,2026.04.09.3,,2026.04.09.6,3,ALIGNED,PARTIAL,None
09-Jan26-hotfix-20260522112549.csv,,,2026.01.09.0,,,,1,MISALIGNED,PARTIAL,Incomplete artefact manifest
10 Oct25-20260522143236.csv,,2025.10.10.1,2025.10.10.0,,2025.10.10.1,,3,ALIGNED,PARTIAL,None
10 Oct25-hotfix-20260522143248.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
10-April26-20260522112856.csv,,2026.04.10.1,2026.04.10.2,2026.04.10.4,,2026.04.10.2,4,ALIGNED,SYNCED,None
10-Jan25-20260522141751.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
10-Sep25-20260522143133.csv,,2025.09.08.5,2025.09.08.7,2025.09.08.2,2025.09.08.2,,4,ALIGNED,SYNCED,None
11-Apr25-20260522142938.csv,,2025.04.11.1,2025.04.11.0,,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
11-Dec24-hotfix-20260522141712.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
11-March26-20260522112726.csv,,2026.03.11.0,2026.03.11.2,2026.03.11.3,2026.03.11.0,2026.03.11.3,5,ALIGNED,SYNCED,None
12-Dec25-20260522143516.csv,,2025.12.11.0,2025.12.11.3,2025.12.11.3,,,3,ALIGNED,PARTIAL,None
12-Feb25-20260522141824.csv,,2025.02.12.0,2025.02.12.0,,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
12-Feb26-20260522112648.csv,,,,2026.02.12.2,,2026.02.12.0,2,ALIGNED,PARTIAL,Incomplete artefact manifest
12-Jan26-20260522112602.csv,,2026.01.12.1,2026.01.12.0,2026.01.12.4,,,3,ALIGNED,PARTIAL,None
12-May26-20260522113043.csv,,,2026.05.12.5,2026.05.12.4,2026.05.12.0,,3,ALIGNED,PARTIAL,None
12-Sep25-hotfix-20260522143116.csv,,2025.09.12.1,2025.09.12.1,,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
12th Nov Release-20260522143409.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
13-Apr26-20260522112900.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
13-Aug25-hotfix-20260522143044.csv,,,2025.08.08.0,2025.08.08.0,2025.08.08.0,,3,ALIGNED,PARTIAL,None
13-Mar25-20260522141847.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
13-May26-20260522113048.csv,,,2026.05.13.4,2026.05.13.6,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
13th Nov Release(Purchase Release)-20260522143415.csv,,2025.11.13.0,2025.11.13.1,2025.11.13.0,,,3,ALIGNED,PARTIAL,None
14-Apr26-20260522112905.csv,,,2026.04.14.1,2026.04.14.7,,2026.04.14.0,3,ALIGNED,PARTIAL,None
14-July25-hotfix-20260522143014.csv,,,2025.07.11.2,2025.07.11.1,2025.07.11.1,,3,ALIGNED,PARTIAL,None
14-May26-20260522113052.csv,,,2026.05.13.4 2026.05.13.7,2026.05.13.6 2026.05.13.9,,,2,ALIGNED,PARTIAL,Incomplete artefact manifest
15 Oct25-hotfix-20260522143242.csv,,,,,,,0,MISALIGNED,PARTIAL,Incomplete artefact manifest
